# benchmark allocator elapsed rss user sys page-faults page-reclaims
cache-scratch1 tbb   00.79 5312 0.78 0.00 0 673
cache-scratch1 tc    00.83 6324 0.82 0.00 0 1550
cache-scratch1 yal   00.78 5436 0.78 0.00 0 643
cache-scratchN ff    00.10 76744 1.60 0.01 0 19159
cache-scratchN fg    15:30.96 5420 930.88 0.01 0 1024
cache-scratchN gd    00.00 5340 0.00 0.00 0 979
cache-scratchN hd    00.00 5316 0.00 0.00 0 693
cache-scratchN hm    00.09 5072 1.62 0.00 0 922
cache-scratchN hml   00.09 5508 1.63 0.00 0 704
cache-scratchN iso   00.09 10304 1.62 0.00 0 2682
cache-scratchN je    00.09 5448 1.60 0.00 0 727
cache-scratchN lf    00.09 5464 1.64 0.00 0 982
cache-scratchN lp    00.09 5532 1.64 0.00 0 688
cache-scratchN lt    00.09 5428 1.61 0.00 0 729
cache-scratchN mesh  00.09 5200 1.64 0.00 0 732
cache-scratchN mi    00.10 5472 1.48 0.00 0 665
cache-scratchN mi2   00.10 5396 1.49 0.00 0 665
cache-scratchN mi3   00.10 5244 1.50 0.00 0 721
cache-scratchN mng   00.09 5500 1.64 0.00 0 655
cache-scratchN nomesh 00.09 5384 1.62 0.00 0 730
cache-scratchN rmalloc 00.10 5488 1.47 0.00 0 687
cache-scratchN rp    00.08 5384 1.55 0.00 0 650
cache-scratchN scudo 00.09 5496 1.62 0.00 0 726
cache-scratchN sg    00.09 5488 1.63 0.00 0 668
cache-scratchN sm    00.09 5224 1.54 0.00 0 754
cache-scratchN sn    00.08 5260 1.59 0.00 0 833
cache-scratchN sn-sec 00.09 5484 1.62 0.00 0 839
cache-scratchN sys   00.08 5436 1.52 0.00 0 660
cache-scratchN tbb   00.09 5236 1.61 0.00 0 718
cache-scratchN tc    00.10 6736 1.55 0.00 0 1589
cache-scratchN yal   00.08 5316 1.55 0.00 0 680
cfrac       ff    0:03.63 249904 3.17 0.46 0 669763
cfrac       fg    0:05.33 111932 5.26 0.06 0 33571
cfrac       gd    0:06.04 248124 5.96 0.07 0 61993
cfrac       hd    0:02.90 5852 2.89 0.00 0 932
cfrac       hm    0:05.24 5740 5.23 0.00 0 1491
cfrac       hml   0:03.72 5628 3.71 0.00 0 948
cfrac       iso   0:05.19 16992 5.18 0.00 0 4963
cfrac       je    0:02.49 5776 2.49 0.00 0 879
cfrac       lf    0:03.38 5672 3.38 0.00 0 1069
cfrac       lp    0:02.60 5668 2.60 0.00 0 898
cfrac       lt    0:02.51 5960 2.51 0.00 0 882
cfrac       mesh  0:02.89 5688 2.89 0.00 1 1392
cfrac       mi    0:02.48 5804 2.48 0.00 0 752
cfrac       mi2   0:02.53 5944 2.53 0.00 2 768
cfrac       mi3   0:02.45 6004 2.45 0.00 1 823
cfrac       mng   0:03.83 5696 3.82 0.01 0 7675
cfrac       nomesh 0:02.87 5832 2.87 0.00 0 796
cfrac       rmalloc 0:02.62 5808 2.62 0.00 0 768
cfrac       rp    0:02.40 5852 2.40 0.00 0 748
cfrac       scudo 0:03.34 5944 3.34 0.00 0 999
cfrac       sg    0:02.52 5876 2.51 0.00 0 814
cfrac       sm    0:04.16 5860 4.16 0.00 0 1073
cfrac       sn    0:02.40 5728 2.40 0.00 0 796
cfrac       sn-sec 0:02.55 5916 2.55 0.00 0 871
cfrac       sys   0:02.42 5772 2.42 0.00 13 799
cfrac       tbb   0:03.16 5860 3.15 0.00 0 906
cfrac       tc    0:02.43 7428 2.42 0.00 0 1761
cfrac       yal   0:03.90 5764 3.89 0.00 0 818
espresso    ff    0:03.93 39660 3.24 0.69 0 945048
espresso    fg    0:03.81 161880 3.71 0.09 0 41753
espresso    gd    0:03.84 281140 3.74 0.09 0 71171
espresso    hd    0:03.05 5760 3.03 0.01 0 1102
espresso    hm    0:04.25 20872 4.23 0.02 0 8945
espresso    hml   0:03.41 5868 3.35 0.06 0 18627
espresso    iso   0:04.30 52372 4.21 0.09 0 82110
espresso    je    0:02.97 5856 2.96 0.01 0 982
espresso    lf    0:03.21 6716 3.19 0.01 0 1897
espresso    lp    0:03.25 5944 3.24 0.00 0 1116
espresso    lt    0:02.93 5704 2.91 0.01 0 1203
espresso    mesh  0:03.07 5848 3.06 0.00 0 2319
espresso    mi    0:02.88 5660 2.87 0.01 1 4086
espresso    mi2   0:02.89 5708 2.87 0.01 0 1198
espresso    mi3   0:02.89 5720 2.87 0.01 0 1762
espresso    mng   0:04.79 5796 3.85 0.93 0 754424
espresso    nomesh 0:03.06 5948 3.05 0.00 0 1560
espresso    rmalloc 0:02.95 5728 2.94 0.00 0 840
espresso    rp    0:02.87 5600 2.85 0.01 0 6091
espresso    scudo 0:03.36 5400 3.35 0.01 0 1035
espresso    sg    0:03.24 5856 3.24 0.00 0 1015
espresso    sm    0:03.63 6132 3.62 0.01 0 1263
espresso    sn    0:02.85 5792 2.84 0.01 0 1064
espresso    sn-sec 0:02.92 11732 2.90 0.01 0 3065
espresso    sys   0:03.23 5672 3.22 0.00 42 1003
espresso    tbb   0:03.28 5760 3.27 0.00 0 985
espresso    tc    0:02.87 7804 2.86 0.01 0 1939
espresso    yal   0:03.39 5796 3.38 0.01 0 1447
glibc-simple ff    02.56 39160 2.08 0.48 0 884371
glibc-simple fg    15:14.88 23948 914.79 0.02 0 6429
glibc-simple gd    00.50 129076 0.46 0.04 0 32246
glibc-simple hd    00.22 5500 0.22 0.00 0 701
glibc-simple hm    04.26 5972 4.25 0.00 0 1686
glibc-simple hml   02.78 5512 2.78 0.00 0 792
glibc-simple iso   04.11 17752 4.10 0.00 0 7122
glibc-simple je    01.33 5404 1.33 0.00 0 771
glibc-simple lf    02.28 5472 2.28 0.00 0 953
glibc-simple lp    02.36 5528 2.36 0.00 0 697
glibc-simple lt    01.22 5456 1.22 0.00 0 697
glibc-simple mesh  01.76 5536 1.76 0.00 0 1349
glibc-simple mi    01.10 5492 1.09 0.00 0 629
glibc-simple mi2   01.10 5208 1.10 0.00 0 666
glibc-simple mi3   01.08 5456 1.08 0.00 0 646
glibc-simple mng   04.35 5200 3.13 1.21 0 1197156
glibc-simple nomesh 01.77 5436 1.77 0.00 0 744
glibc-simple rmalloc 01.27 5512 1.26 0.00 0 649
glibc-simple rp    01.12 5552 1.12 0.00 0 652
glibc-simple scudo 02.46 5544 2.46 0.00 0 773
glibc-simple sg    02.35 5448 2.35 0.00 0 596
glibc-simple sm    02.96 5492 2.96 0.00 0 873
glibc-simple sn    01.13 5496 1.13 0.00 0 658
glibc-simple sn-sec 01.25 5556 1.25 0.00 0 691
glibc-simple sys   02.35 5528 2.34 0.00 4 589
glibc-simple tbb   01.89 5436 1.89 0.00 0 736
glibc-simple tc    01.16 6576 1.15 0.00 0 1635
glibc-simple yal   02.98 5452 2.97 0.00 0 733
glibc-thread ff    9.152 50124 6.54 5.23 0 1195920
glibc-thread fg     5552 912.45 0.01 0 1064
glibc-thread gd     5556 0.00 0.00 0 990
glibc-thread hd     17020 39.70 0.10 0 4662
glibc-thread hm    48.081 55628 14.17 19.39 0 22515
glibc-thread hml   32.727 5264 12.13 23.75 0 1757
glibc-thread iso   282.983 49040 2.66 33.46 0 13511
glibc-thread je    .768 9924 39.95 0.00 0 2789
glibc-thread lf    1.256 12704 39.71 0.02 0 3795
glibc-thread lp    .857 5748 39.86 0.00 0 1709
glibc-thread lt    .834 24736 39.60 0.04 0 6568
glibc-thread mesh  .943 8704 39.29 0.05 0 7337
glibc-thread mi    .684 5336 39.93 0.00 0 1989
glibc-thread mi2   .700 11556 39.95 0.01 0 3393
glibc-thread mi3   .706 6900 39.69 0.00 0 2291
glibc-thread mng   186.583 5196 3.17 33.42 0 18969
glibc-thread nomesh .959 10360 39.52 0.07 0 7074
glibc-thread rmalloc .746 5388 39.93 0.00 0 2095
glibc-thread rp    .727 17544 39.47 0.50 0 175464
glibc-thread scudo 2.071 6288 38.30 0.00 0 2103
glibc-thread sg    .894 5468 39.88 0.00 0 1602
glibc-thread sm    1.818 9140 39.75 0.05 0 2842
glibc-thread sn    .721 14984 39.69 0.01 0 4503
glibc-thread sn-sec .876 77784 39.65 0.04 0 20014
glibc-thread sys   .740 5520 39.95 0.00 4 1592
glibc-thread tbb   1.287 9608 38.60 0.01 0 2532
glibc-thread tc    .803 10568 39.94 0.00 0 2817
glibc-thread yal   1.598 38732 39.76 0.08 0 17490
gs          ff    00.69 103868 0.23 0.46 0 1013363
gs          fg    00.24 73052 0.19 0.05 0 16588
gs          gd    00.36 111700 0.22 0.14 0 125313
gs          hd    00.00 12364 0.00 0.00 0 2139
gs          hm    00.38 33864 0.23 0.14 0 89810
gs          hml   00.35 29232 0.21 0.14 0 87881
gs          iso   00.26 58344 0.23 0.03 0 13138
gs          je    00.20 31944 0.19 0.01 2 6352
gs          lf    00.31 30252 0.21 0.09 0 85137
gs          lp    00.19 28312 0.18 0.01 0 6006
gs          lt    00.30 30124 0.20 0.09 0 85253
gs          mesh  00.20 30020 0.18 0.02 0 12985
gs          mi    00.19 29040 0.18 0.01 0 5648
gs          mi2   00.20 31564 0.18 0.01 0 6291
gs          mi3   00.20 31872 0.18 0.01 1 6322
gs          mng   00.29 28572 0.21 0.08 0 77601
gs          nomesh 00.20 29240 0.18 0.01 1 13086
gs          rmalloc 00.24 31880 0.20 0.03 0 6231
gs          rp    00.19 29120 0.18 0.01 0 5637
gs          scudo 00.22 28972 0.19 0.03 1 26047
gs          sg    00.19 28404 0.18 0.01 0 5984
gs          sm    00.20 32192 0.18 0.01 0 6382
gs          sn    00.20 30328 0.19 0.01 4 5855
gs          sn-sec 00.21 34008 0.19 0.02 8 6776
gs          sys   00.27 28384 0.18 0.03 2177 4706
gs          tbb   00.20 30696 0.18 0.01 0 6048
gs          tc    00.20 33516 0.18 0.01 0 6675
gs          yal   00.20 29708 0.18 0.01 0 6122
larsonN-sized ff    0:243.626 332744 2.52 11.03 0 2862016
larsonN-sized hm    0:59.439 120548 56.67 29.25 0 93243
larsonN-sized hml   0:34.960 97508 58.06 31.89 0 68136
larsonN-sized iso   0:955.574 134668 6.07 9.55 0 34184
larsonN-sized je    0:2.131 166116 97.10 0.68 6 146978
larsonN-sized lf    0:3.773 292036 97.43 0.29 0 76173
larsonN-sized lp    0:2.557 166100 96.40 0.79 0 44489
larsonN-sized lt    0:2.496 142344 97.75 0.21 1 36602
larsonN-sized mesh  0:8.422 131328 77.75 1.74 2 47207
larsonN-sized mi    0:1.905 193560 96.46 0.37 3 78826
larsonN-sized mi2   0:1.995 273288 97.29 0.53 3 207033
larsonN-sized mi3   0:2.792 153432 97.76 0.26 8 45931
larsonN-sized mng   0:429.445 61448 9.60 81.94 0 19690
larsonN-sized nomesh 0:7.503 139616 84.02 1.69 2 35031
larsonN-sized rmalloc 2.352 12330112 87.88 6.98 187 3221359
larsonN-sized rp    0:2.034 193568 96.36 0.28 2 49311
larsonN-sized scudo 0:49.122 65564 61.47 23.86 0 16735
larsonN-sized sg    0:2.508 163180 96.71 0.69 0 42451
larsonN-sized sm    0:4.467 97384 97.05 0.16 0 25105
larsonN-sized sn    0:2.279 244528 97.17 0.31 4 61534
larsonN-sized sn-sec 0:2.795 233840 97.28 0.33 5 58900
larsonN-sized sys   0:2.326 175144 96.89 0.74 7 53704
larsonN-sized tbb   0:4.329 192548 97.40 0.22 3 59297
larsonN-sized tc    0:2.048 115728 97.37 0.30 2 29120
larsonN-sized yal   4.278 165932 96.72 0.30 1 82019
leanN       ff    0:11.14 2509652 21.43 3.38 2 2272919
leanN       gd    0:00.02 12340 0.00 0.01 1 1901
leanN       hd    0:08.54 260584 20.71 0.38 0 67753
leanN       hm    0:14.53 298316 33.18 4.40 1 173392
leanN       hml   0:11.07 220232 25.16 2.99 1 161876
leanN       iso   1:51.61 784880 132.02 71.09 1 234777
leanN       je    0:07.78 214556 18.36 0.39 0 63225
leanN       lf    0:08.67 253860 20.36 0.47 1 107290
leanN       lp    0:09.02 238932 20.92 0.57 15 60212
leanN       lt    40:02.24 172588 4806.99 0.55 0 200128
leanN       mesh  0:08.99 219172 20.63 0.57 3 102593
leanN       mi    0:07.83 211880 18.58 0.43 0 84415
leanN       mi2   0:07.86 221528 18.71 0.36 0 79157
leanN       mi3   0:07.83 213636 18.53 0.39 0 56701
leanN       mng   0:30.95 210824 53.68 52.62 1 443679
leanN       nomesh 0:08.65 207120 19.95 0.41 2 65935
leanN       rmalloc 0:08.21 240536 19.61 0.45 2 77848
leanN       rp    0:07.66 224292 18.15 0.39 0 81402
leanN       scudo 0:10.86 260384 27.57 0.66 1 99114
leanN       sg    0:09.05 248108 20.90 0.60 1 62697
leanN       sm    0:10.64 263804 22.82 0.47 0 78731
leanN       sn    0:07.66 243092 17.90 0.36 0 59605
leanN       sn-sec 0:08.22 361780 19.86 0.42 0 89294
leanN       sys   0:09.05 242464 21.03 0.52 0 60874
leanN       tbb   0:08.34 275428 19.50 0.40 0 85405
leanN       tc    0:08.00 199420 18.87 0.40 0 48689
leanN       yal   0:11.43 325132 30.19 0.55 23 108922
lua         ff    01.13 120252 6.00 3.89 119 2261273
lua         fg    01.09 115052 6.41 3.79 115 279459
lua         gd    01.01 135364 6.47 2.35 117 749800
lua         hd    00.72 83212 5.26 0.50 4 182955
lua         hm    00.97 90140 7.05 1.35 119 529029
lua         hml   00.79 69908 5.59 0.80 117 297923
lua         iso   00.91 152584 6.42 1.28 115 661290
lua         je    00.79 78464 5.22 0.51 806 205444
lua         lf    00.80 100216 5.80 0.78 116 259732
lua         lp    00.80 70284 5.43 0.46 116 183544
lua         lt    00.79 81304 5.15 0.59 116 247787
lua         mesh  00.79 78628 5.31 0.52 117 212443
lua         mi    00.74 73204 5.06 0.45 119 182226
lua         mi2   00.70 71900 5.03 0.44 115 177293
lua         mi3   00.71 80340 5.12 0.44 115 181834
lua         mng   02.48 66952 5.92 2.16 67 899796
lua         nomesh 00.78 81584 5.36 0.48 115 182243
lua         rmalloc 00.80 88112 5.24 0.45 116 175712
lua         rp    00.70 83076 5.08 0.48 115 183307
lua         scudo 00.79 85076 5.56 0.53 116 193548
lua         sg    00.74 68412 5.18 0.46 115 172217
lua         sm    00.79 94132 5.44 0.62 115 264658
lua         sn    00.73 74464 5.14 0.46 136 183418
lua         sn-sec 00.83 85684 5.62 0.64 118 243615
lua         sys   01.09 66628 5.11 0.61 17964 180175
lua         tbb   00.73 84712 5.22 0.49 121 192679
lua         tc    00.74 83792 5.18 0.62 120 284681
lua         yal   00.75 84664 5.59 0.54 117 213824
mstressN    ff    03.21 398688 3.90 5.04 9 2958865
mstressN    fg    15:07.90 5132 907.81 0.02 10 1012
mstressN    gd    00.01 5324 0.00 0.00 11 954
mstressN    hd    00.01 74648 0.09 0.06 13 19031
mstressN    hm    01.95 320836 8.86 9.18 10 2325330
mstressN    hml   01.82 279976 6.08 8.97 10 2368731
mstressN    iso   13.15 729384 18.91 82.09 10 212772
mstressN    je    00.82 330260 4.80 4.04 100 2291393
mstressN    lf    00.94 684736 4.59 2.96 4 1749680
mstressN    lp    00.88 580724 5.90 1.87 56 1005366
mstressN    lt    01.30 265872 0.63 0.71 7 372761
mstressN    mesh  01.31 400948 4.49 4.24 36 1338422
mstressN    mi    00.57 779324 6.21 0.43 33 217041
mstressN    mi2   00.57 659080 6.39 0.31 34 167704
mstressN    mi3   00.57 644488 6.25 0.35 49 162435
mstressN    mng   07.36 258732 12.42 74.79 6 2374140
mstressN    nomesh 00.97 478236 4.75 2.32 31 1311573
mstressN    rmalloc 00.99 1237260 4.01 3.61 2 1924010
mstressN    rp    00.63 634680 5.65 1.53 9 842530
mstressN    scudo 01.07 297760 6.75 3.65 19 1926816
mstressN    sg    00.85 597172 5.89 1.82 6 1008121
mstressN    sm    00.88 519908 6.72 2.51 15 1413154
mstressN    sn    00.61 533912 6.38 0.52 27 135123
mstressN    sn-sec 00.82 563312 5.63 2.28 31 142679
mstressN    sys   00.95 580220 6.19 2.06 21 1086150
mstressN    tbb   00.59 376252 5.62 0.78 33 385457
mstressN    tc    00.62 322916 6.44 0.25 34 83415
mstressN    yal   00.87 1034732 7.79 1.46 16 888210
redis       ff    0:2.879 46128 0.10 0.05 0 21247
redis       hd    0:3.019 7992 0.13 0.02 0 1794
redis       hm    0:4.460 18276 0.20 0.03 0 6805
redis       hml   0:3.459 8812 0.15 0.03 0 2553
redis       iso   0:6.320 40620 0.28 0.04 0 10276
redis       je    0:2.619 8156 0.11 0.02 0 1774
redis       lp    0:2.240 7804 0.10 0.02 0 1708
redis       lt    0:2.160 8936 0.09 0.02 0 2022
redis       mesh  0:2.319 6688 0.11 0.01 0 2196
redis       mi    0:2.279 6556 0.10 0.02 0 1547
redis       mi2   0:2.160 6728 0.09 0.01 0 1601
redis       mi3   0:2.139 6396 0.09 0.01 0 1609
redis       mng   0:2.959 7204 0.12 0.03 0 6672
redis       nomesh 0:2.300 6716 0.09 0.02 0 1586
redis       rmalloc 0:2.500 6376 0.09 0.04 0 1556
redis       rp    0:2.160 7020 0.10 0.01 0 1698
redis       scudo 0:2.739 8308 0.12 0.02 0 1841
redis       sg    0:2.180 6396 0.09 0.02 0 1607
redis       sm    0:2.899 9348 0.12 0.02 0 2159
redis       sn    0:2.160 6784 0.10 0.01 0 1646
redis       sn-sec 0:2.300 8708 0.09 0.03 0 2140
redis       sys   0:2.240 6324 0.09 0.02 0 1610
redis       tbb   0:2.700 9684 0.11 0.02 0 2221
redis       tc    0:2.360 11256 0.10 0.02 0 2608
redis       yal   0:3.259 6776 0.13 0.03 0 1753
rocksdb     ff    03.84 160528 2.54 1.60 1 250305
rocksdb     hd    00.00 6036 0.00 0.00 0 760
rocksdb     hm    04.29 93932 3.12 1.45 0 42030
rocksdb     hml   04.02 88508 2.83 1.47 0 39856
rocksdb     iso   04.17 117404 3.00 1.45 0 27906
rocksdb     je    03.59 90156 2.41 1.44 1 27431
rocksdb     lf    04.22 156692 2.81 1.41 0 38018
rocksdb     lp    03.75 87452 2.57 1.44 0 37031
rocksdb     lt    03.56 88436 2.36 1.45 0 40149
rocksdb     mesh  03.78 88080 2.64 1.40 1 30112
rocksdb     mi    03.55 93372 2.35 1.44 0 22720
rocksdb     mi2   03.53 110644 2.37 1.40 0 26493
rocksdb     mi3   03.65 122908 2.51 1.39 1 37942
rocksdb     mng   01.10 10232 0.00 0.00 0 1091
rocksdb     nomesh 03.75 88116 2.60 1.42 0 30077
rocksdb     rmalloc 03.71 88252 2.52 1.45 0 36290
rocksdb     rp    03.48 92160 2.34 1.38 0 32635
rocksdb     scudo 03.70 88248 2.47 1.48 0 39108
rocksdb     sg    03.76 86900 2.54 1.47 0 36999
rocksdb     sm    03.68 54336 2.71 1.46 71 40248
rocksdb     sn    03.55 102748 2.41 1.39 2 24183
rocksdb     sn-sec 03.61 100708 2.43 1.43 4 23641
rocksdb     sys   03.64 85624 2.46 1.41 2024 36712
rocksdb     tbb   03.72 93304 2.55 1.41 0 25581
rocksdb     tc    03.56 93132 2.34 1.46 1 21692
rocksdb     yal   04.10 146524 2.87 1.48 0 37735
rptestN     ff    17.099 131332 1.33 9.40 0 2443956
rptestN     fg     5648 924.91 0.01 0 1036
rptestN     gd     5464 0.00 0.00 0 982
rptestN     hd    1.132 99068 4.60 1.64 0 25171
rptestN     hm    2.321 106052 6.58 3.14 0 100002
rptestN     hml   1.105 61676 3.02 2.72 0 71604
rptestN     iso   15.537 132464 5.41 45.03 0 62913
rptestN     je    .710 127996 3.60 1.66 0 60017
rptestN     lf    1.289 244588 3.90 1.85 0 61703
rptestN     lp    .635 94640 2.80 1.96 0 46199
rptestN     lt    .638 93620 3.25 1.60 0 24521
rptestN     mesh  .937 128956 4.04 1.67 3 53893
rptestN     mi    .750 143352 3.70 1.73 0 81148
rptestN     mi2   .687 132352 3.40 1.67 0 64880
rptestN     mi3   .648 93552 3.03 1.73 2 64815
rptestN     mng    5120 0.00 0.00 0 568
rptestN     nomesh .870 166224 3.93 1.57 3 42107
rptestN     rmalloc .635 335224 3.24 1.67 0 84361
rptestN     rp    .851 136072 3.99 1.47 0 41593
rptestN     scudo .908 66116 3.86 1.91 0 39430
rptestN     sg    .642 87352 2.91 1.95 0 44660
rptestN     sm    .651 205440 3.30 1.67 0 64466
rptestN     sn    .593 164380 3.04 1.65 0 41771
rptestN     sn-sec 1.090 175276 4.88 1.43 0 44407
rptestN     sys   .619 69264 2.91 1.94 11 35250
rptestN     tbb   .662 142048 3.44 1.58 0 36480
rptestN     tc    .672 84168 3.48 1.56 0 21338
rptestN     yal   1.219 554972 4.54 1.75 4 151311
sh6benchN   ff    01.99 2865388 6.62 3.80 0 1413852
sh6benchN   fg    15:19.60 5380 919.48 0.01 0 1011
sh6benchN   gd    00.00 5364 0.00 0.00 0 951
sh6benchN   hd    00.25 237244 3.85 0.84 0 59843
sh6benchN   hm    14.61 380808 80.99 187.87 0 113880
sh6benchN   hml   07.96 348284 44.80 102.41 0 87532
sh6benchN   iso   1:36.94 1955180 141.68 1626.19 0 502854
sh6benchN   je    00.14 279880 2.02 0.11 0 72565
sh6benchN   lf    00.59 257448 8.92 0.13 0 67313
sh6benchN   lp    00.56 427708 9.49 0.32 0 107068
sh6benchN   lt    00.92 263944 15.86 0.12 0 70231
